__SDC_PRIMARY_KEY,DISTINCT_ID,EVENT,EVENT_TS,STATSIG_STABLE_ID
7490645e-1502-42c7-b2dd-209af1b403e5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:57:35.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b78dd3d6-243d-4aa7-9df9-1759e30903f4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:57:38.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2b4e45f8-dde0-48a5-ac92-5b838b97faba,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:57:46.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
4f5e7698-2ba9-4146-b2c7-44d382ddb87c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-02-27 23:57:47.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
781f7f97-67e8-4fb4-8ad3-33a3df8d0cb8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2026-02-27 23:57:55.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3c5afa9a-7759-4e2e-8d3a-5f5e5b089d01,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2026-02-27 23:57:59.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c0ddedf3-6203-4949-85e6-fd57e3b555da,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song,2026-02-27 23:58:01.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a0b76eb5-5542-4eab-9fef-718cb3a57de1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-02-27 23:58:10.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3b820819-a2cb-4f8c-84a6-51a3eb3e99cb,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2026-03-13 16:08:17.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c87c2234-6bf1-49db-9077-1a70e633e0e7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2026-03-23 23:32:18.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3888ce91-a59b-48e0-9efe-fdd73d94fcbb,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2026-03-23 23:32:19.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
439531f5-ff7a-4886-9eb0-6b760b6683c4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2026-03-23 23:32:20.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d31192f6-61ff-4fcb-821d-89a0def58415,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:32:20.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a394fe17-ed13-4b66-a512-4d7860964f86,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2026-03-23 23:32:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ff37a836-329e-4f7b-830d-b755da0edb03,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2026-03-23 23:32:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
eb53ce72-f6ba-43d7-a570-0dd7377f858e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2026-03-23 23:32:22.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
bc333987-ff02-4a1f-96da-c2679dcdae29,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Dashboard Page,2026-03-23 23:32:23.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
581bb147-1de5-449b-82fc-2a6e8b488ec0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2026-03-23 23:32:23.000000000,
6c75b000-82f5-4564-99e4-de660f2b5bd7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2026-03-23 23:32:30.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
92c9affc-5d78-4f1a-b7cf-f4cabced6454,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-03-23 23:32:31.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8c0bdbec-0807-48f4-b096-99c7075e3a50,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2026-03-23 23:32:31.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3b8483b2-07ff-40c2-9130-0d1df3da886d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-03-23 23:32:33.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
5dc6b4ba-bafa-4fb9-a352-930e3d02d11a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:32:53.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
94a6ba44-c87f-4ddd-b903-56e18ed1ff0a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:32:54.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2a2cc2ae-83ab-4b95-979b-0b54339af56a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:32:55.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8202a5b2-d6b4-48c2-add4-84e69b9c2a0a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:33:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c1d85c38-af86-4840-ac65-7cfa97eb60b7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:33:30.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
65e50170-a127-4071-bc31-46430768bbdb,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:33:32.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3c7e556b-1c80-4f54-970d-91007c68ed44,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:33:39.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8ee87f1b-bf43-4208-b292-8a1454a0e044,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:33:50.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
f84e35ce-dbc3-4f89-ad7e-be107f2073af,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:33:53.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8d8eb7f7-0e4f-4919-86f4-d24b6dc353fe,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:33:58.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
66707d29-1fdd-42ce-91d8-95f16c9790a6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:34:03.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
bae72577-d5ba-4293-92e7-23f5fc0d03db,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:34:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ccd24078-373c-486a-95b3-c1984951b205,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:34:12.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2f57111e-f64a-4eb9-8bf6-0694a177422c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:34:23.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
30afd3de-cfca-499d-829c-086fa6358ff0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:34:26.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b69d7478-0f29-4afa-9f24-a1d8ce128295,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:34:33.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2714b8e4-7cc6-4b4a-b699-f8ccca1515a2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:34:44.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
beef8e12-070f-4de4-8f4f-f5fa1c3b3d88,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:34:47.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
cbdc4001-46cf-4dcd-98db-9f46697494f9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:34:52.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
1eec4a03-61cc-473a-9973-5f75abd27c6f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:34:54.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2f85c8de-543d-4896-b16c-f77d87f96ba2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2026-03-23 23:35:33.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
9f718461-c8ed-4851-9646-6d8c68f64840,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2026-03-23 23:35:36.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
77699735-4a59-47b0-ab36-a592396efea1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:35:43.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0bc9213b-62ed-4475-a790-d045f1a7811c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:35:50.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
eb9c49d1-076c-40a3-ba11-3ad1577ab528,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:35:56.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
f4e2a5f5-280d-4d25-898f-66854d373315,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:36:02.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ab9f3de7-59d1-4044-bfbf-f3b3b9ca012b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:36:06.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
602558dc-812e-4dcf-8567-2e2adb16c531,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:36:12.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
1a2360de-09ee-49b7-af75-614bdc18905d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:36:16.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c9025742-55e2-403a-848e-f89ffe37e6f8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-03-23 23:36:24.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
266f99c6-5fb8-4b02-aaf6-af309ba7e248,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-03-23 23:36:26.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
366fbb7a-8b52-4586-8b33-626ca90be5d2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-03-23 23:36:28.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
aae38572-ffa7-4f2b-ae76-c492388c10e5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-03-23 23:36:30.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
baf39577-f24e-4c5d-b234-43b4a99de2cd,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-03-23 23:36:31.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c37f549e-e47a-4fe4-93c2-0f5041faf17d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-03-23 23:36:37.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
59a5e033-facf-4a08-8aa7-64aab42f5f80,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:36:38.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
7a2bb6ce-29ec-46f6-af3f-20d6f7dbe45a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:36:47.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ab6e3c82-3d9d-4c76-8c97-814cd0449b47,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:36:50.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
711d9dca-5ff0-49b5-a76f-5053b45e9e30,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:36:59.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
54677b56-e1c9-4fab-9c5c-1587a6682fe6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:37:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8007e9d9-2ac1-4720-83a4-c468d61f39a7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:37:10.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
bf78fe69-e7cd-4410-a4fe-2824953e7b8f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:37:24.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
097ed231-02c9-4922-bddc-dc74ca45f29e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:37:45.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
66fbe273-9b75-4d0c-9054-7b0924f0d891,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:38:05.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2abae3ba-683d-4f34-bf5d-601ffc4a60cc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:38:09.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
482a932a-decb-45e9-863a-548b09bbc15a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:38:13.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
dc4e7047-fe55-4f64-bdfd-06c333f4e451,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:38:17.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
65cc318b-ddd7-4438-b6b0-1d8f4b7d9844,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:38:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ff7d502f-128b-4921-8eb3-4e0abdbb6cf1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:38:24.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c615cc8a-58ee-444a-8fea-e965adbe06d9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:38:28.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
cdac8fe4-f14f-4a8f-ba3c-f386cb5af68d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:38:48.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ecbfb104-ec1a-4b55-a234-5d749652b024,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:38:52.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b3715c75-d1a0-4a7f-a452-9fee6fd88983,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:38:55.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
644aef88-3520-4a05-9698-3837fadb934f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:38:57.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
716874b5-22b5-4f64-a287-3253917eff1c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:39:02.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
11c52a43-f4a2-4c8f-8db6-d51d7fde89d7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:39:08.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ce889ed1-b558-4ff2-b1f6-806268e337c6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:39:13.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3c35e18c-44a5-4a86-8d1f-db2b675f6003,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:39:15.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
115eee0a-e7e6-44b3-9711-5cc306aaff87,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-03-23 23:39:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
37ff97e3-a8f2-45ff-b16c-3fd424acda3b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2026-03-23 23:39:23.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
de20d71b-8eae-4b97-954e-c47175977253,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:39:34.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e99781f0-b373-418e-8ddc-0e165a3c076d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:39:45.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
cd9b96a7-286f-4e6f-85e0-c68db55f2b9b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:39:47.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
efc8d7d5-0ad5-4f97-8898-f90c669fe714,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2026-03-23 23:40:45.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8a23c99a-b1b4-4dc6-83e9-4db698265f39,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2026-03-23 23:40:45.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2451a66d-2f82-4f6f-aacc-17d22fbb3722,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:40:59.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ca20edf0-e893-41d3-bef8-108f3666c7c5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:41:03.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
638a8588-9fa8-476a-9de4-39ea0a082ac1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:41:13.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
4a56cbd7-2505-413c-b057-d3066de862d8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:41:14.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0363650b-b776-4053-b9bf-1db593169f74,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:41:16.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b6587761-3914-485e-8daf-c99d0201bd06,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:41:24.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
30c8589b-fb6d-4556-856c-ecf2525bb4c8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:41:26.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
db619b8a-e3b2-49f6-bb8e-7b9e60f63f52,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:42:02.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
65591fe0-92d6-4424-9c1f-28e02fdb3986,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2026-03-23 23:42:03.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
79e43950-38b3-45a4-9c5a-0166d0899402,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2026-03-23 23:42:03.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8a0fa3e3-2518-489a-9e4f-b06a1056e1f5,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:42:18.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
aa49b042-ebd1-4065-93c1-90a8aef7307a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:42:26.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3a5178d7-4de7-4b0b-a132-9f4d13e28dd4,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:42:35.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ebc0c9cc-701c-4870-b1ed-92931e2e5533,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:42:39.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0e950458-ec56-4a8b-a8fc-837ac2a84fc7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:43:00.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2102fafb-d43c-4f61-9b55-ab99d805c671,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:43:02.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2c72befb-b079-4c83-9919-158ad361b114,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:43:03.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3adcd656-8cbb-4784-b9f2-0550e48d5ec3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:43:04.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
4d2cf74d-ea47-43f8-97af-55e9fffa8599,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:43:05.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d4207989-17dc-4d69-a1b0-9e59dba70ccb,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:43:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
93b74a3b-2dd2-4756-aff5-fd8c70922355,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:43:08.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
cf342357-cad2-4149-ab43-0dd06260cd09,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:43:10.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
4a36281e-e927-4f8a-8106-9f36098bfba9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:43:13.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
1b014f56-a610-4d2c-8b39-bf1b46749e41,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2026-03-23 23:43:16.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
9107641e-d9e7-4f7a-a15e-428074dbeb81,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:43:23.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
66c23619-f007-4308-b687-9df6c53b87b8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:43:29.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b11c1c41-d510-4bdd-b71f-bc0966ac160b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:43:41.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8c7ea615-299f-405b-bbfe-dfec2a1f35fe,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2026-03-23 23:43:45.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
